Id,age
00000BBC56F145735BB193AC000C6B01,42.6666533655
00000BBC56F14A7D1663F44E000F6501,37.1603983166
00000BBC56F14DF492256E3D0010BE01,35.3896115569
00000BBC56F15C6A78D16E320010E901,45.0053230304
00000BBC56F15D658E5D6E3900114901,40.3816040626
00000BBC56F15D898FB16E310013F601,34.7293677555
00000BBC56F164AD552D80850015B601,40.606676017
00000BBC56F167EC85E36E300014BA01,44.1913564438
00000BBC56F169F987AB80860015F201,37.302284171
00000BBC56F16D3B54BB93B5001A0C01,42.6461664394
00000BBC56F16DB987AB80860016F201,37.9001198983
00000BBC56F1704E5E8A93A8001CDF01,44.1154979336
00000BBC56F176038E456E340016FE01,43.6047850313
00000BBC56F182EE8FB16E31001E8001,40.1095122174
00000BBC56F1848D7AED6E2E001E6C01,40.2951223304
00000BBC56F184CC8C096E2F001BF601,41.6684067213
00000BBC56F1862C16E8F45900239701,42.4183973054
00000BBC56F18D07641E93AD00247C01,43.4489316096
00000BBC56F19F398C096E2F00237801,40.9134770058
00000BBC56F19FBC2E5593B20027AA01,45.3195547025
00000BBC56F19FFF92256E3D00292601,41.7194356917
00000BBC56F1A2628C096E2F00249701,39.0450719006
00000BBC56F1A33555B7807B00310B01,33.630525978
00000BBC56F1A36F5C4F93A7002B0F01,43.299256822
00000BBC56F1AF477EDB807C00420201,40.9630935049
00000BBC56F1DC76543D807D003B2801,38.7162263247
00000BBC56F1E0A28C096E2F0030E101,40.7218048501
00000BBC56F1F76E8F776E3700382401,31.3954882213
00000BBC56F2038F14D4F45600390201,42.71126818
00000BBC56F21E5070B9F44F003F4901,43.0474648837
00000BBC56F2252D1948F44C003B6001,32.0995978969
00000BBC56F22C7878D16E320042DC01,35.438497354
00000BBC56F2361A2E5593B20041E301,44.235173594
00000BBC56F23A87543D807D0052FB01,43.105773121
00000BBC56F23BAD14D4F4560047D001,41.0285954128
00000BBC56F23BE791616E3B00453301,43.5202400756
00000BBC56F23FA1897D808800575E01,43.2673580189
00000BBC56F247D670B9F44F004B3701,41.0722662862
00000BBC56F24BE255AF80870050E201,42.5912719009
00000BBC56F2518386CB6E3A004B4401,43.5862970193
00000BBC56F257185B0B93AB0051F601,42.7430580159
00000BBC56F25F3686CB6E3A004FF901,35.2174048967
00000BBC56F261B0897D8088006C2901,37.5811777627
00000BBC56F2655A87AB808600695401,38.144681852
00000BBC56F2663A1A59F4540050BC01,38.5405789899
00000BBC56F26AEB8C096E2F00543001,38.004527766
00000BBC56F27215634C93B30059F701,43.5651674709
00000BBC56F27544614693AF00646A01,39.38030094
00000BBC56F275D97EDB807C00785401,35.3467604005
00000BBC56F279F585E36E300057D501,34.030958143
00000BBC56F2902B8A6780800079EA01,39.7671826686
00000BBC56F29FC162AB93B10072F501,43.6423548012
00000BBC56F2AE308A3F8081007A2501,31.8663201923
00000BBC56F2AF4152CF807F007FAD01,43.5376668319
00000BBC56F2B36662AB93B100780701,38.0123632957
00000BBC56F2B38A7EDB807C008FA001,32.5782048601
00000BBC56F2B3AA7EDB807C008FA901,42.7014510118
00000BBC56F2C3881B97990D00034E01,47.3524149216
00000BBC56F2C5026E0DACBB0004E701,44.0646185962
00000BBC56F2C9AE1CBB990C0007F701,42.107582459
00000BBC56F2CE876A6FACB100102101,45.3453783721
00000BBC56F2CF9D47AB453200050801,42.4008804974
00000BBC56F2D26804ACB9B400018301,41.6159703331
00000BBC56F2D42511D63FF60001E301,37.0082977032
00000BBC56F2DD4C0BB63FE70003F401,44.5353639788
00000BBC56F2E29714533FF200053F01,34.1315474481
00000BBC56F2E2D311E43FE800052C01,41.2788279829
00000BBC56F2EE3A126F3FF00008ED01,29.3673274889
00000BBC56F2EEAA4137657400071001,41.1901875599
00000BBC56F2FBE5036BB9B000200101,44.1025984479
00000BBC56F2FF2D04B3B9B5002A1001,39.2877365548
00000BBC56F3037D2FE9CD0100286D01,42.5082498224
00000BBC56F30CB718413FF4000C9701,32.7771815417
00000BBC56F3197D3C29656900140E01,41.1439793127
00000BBC56F347B004B3B9B500332001,42.1245147525
00000BBC56F364A216263FEB0016C401,40.4116509152
00000BBC56F379FC4CD7656A001D9901,43.6914074894
00000BBC56F37B3A42C7656E00202501,38.7893390346
00000BBC56F37BEA14333FEC0020B301,37.9165329498
00000BBC56F3880C1F05080A00049A01,37.6062255416
00000BBC56F388AE413765740020FE01,43.0653490615
00000BBC56F38C1A1E7F08110004B201,35.2433194355
00000BBC56F38E2116053FF500288D01,33.4561662696
00000BBC56F392D24137657400240D01,32.4906558038
00000BBC56F3937AB391B9AE003F2501,41.8651007906
00000BBC56F393C8BCCEB9AD003D3001,41.2886246609
00000BBC56F3973304B3B9B500494401,37.9057452917
00000BBC56F39C431E6908030009FD01,35.8277469178
00000BBC56F3A55F1EFF080F000E3A01,39.9033784178
00000BBC56F3A68013803FF300258401,38.4205352012
00000BBC56F3AC224CD7656A002CF101,37.9668641878
00000BBC56F3B00D4BD96575002A5B01,40.9888795978
00000BBC56F3B11E1E0B080900117301,39.4657537971
00000BBC56F3B63BB391B9AE00493501,35.4467303005
00000BBC56F3B6CA4BD96575002CED01,38.0052329909
00000BBC56F3BC0A79E1299700001F01,37.239125319
00000BBC56F3BC685C7F057600001701,42.4859038069
00000BBC56F3C4BB846207430001B001,40.1112745759
00000BBC56F3CB3475DD681600037501,41.112421977
00000BBC56F3CCD479CE681A00058701,40.0437711051
00000BBC56F3DCAE74D2811700099E01,36.6569307761
00000BBC56F3DDDB797F6819000D1F01,41.6265439336
00000BBC56F3E37F836B8112000E6101,43.4232518848
00000BBC56F3ED6E8769811A00113401,29.0501158121
00000BBC56F3F1D38858811B00115D01,38.1292834217
00000BBC56F3F5589BCF2CEE00111001,41.7396908528
00000BBC56F3F7CF9D892CF300117301,41.1210363083
00000BBC56F3FAC192732CF10015AA01,44.8402911589
00000BBC56F3FFDA96E72CE900122201,35.4765675286
00000BBC56F400B19CB92CEB0014AA01,35.8765807838
00000BBC56F40CDB899105C200041401,41.0656752297
00000BBC56F4126ABDD3E05F0005B101,36.3926849175
00000BBC56F416A871CB05BA0007DE01,46.387459348
00000BBC56F41BE55E0A667C00075A01,38.5367428104
00000BBC56F421A5BDD3E05F000AD401,35.1375394255
00000BBC56F42CCE7731E05D000B2F01,41.860981549
00000BBC56F42E2934F5C72F00127E01,43.0549335932
00000BBC56F42EFD9EB305C6000C9A01,36.8124874898
00000BBC56F431D7BD35E065000F1E01,39.1195536878
00000BBC56F432C5BB89E05A00109201,40.8044639135
00000BBC56F4332A34B1C73200174901,42.0369122226
00000BBC56F43B89B933E0610011F201,39.8680950103
00000BBC56F43F9262C466770010BC01,41.5590126267
00000BBC56F43FEA78FD667E000FB101,35.2166261133
00000BBC56F4564603B5C9D700017501,43.8823542946
00000BBC56F460F802FBE00400007C01,31.6809530414
00000BBC56F479B923269B450001EE01,41.5141148248
00000BBC56F4AF0DA5A8AB9E0007E201,39.9047651554
00000BBC56F4B00DA5A8AB9E00082501,41.7892576516
00000BBC56F4B39D75056CA400070C01,41.6211797894
00000BBC56F4B447A671AB950006DB01,40.3322927779
00000BBC56F4B4BA4D41861100083001,40.275124071
00000BBC56F4BA4E4EA7860C00072401,45.3132066125
00000BBC56F4C3F37A956CA7000E2001,39.1413660437
00000BBC56F4D5A3BFC30C3500143501,40.5244583287
00000BBC56F4D5E1A5C2AB8F0016C001,35.8960794628
00000BBC56F4DA89A0E2AB910013A901,42.3028988269
00000BBC56F4DE5ABFC30C3500182201,42.2595223301
00000BBC56F4DF714FAD861000129C01,40.0302405329
00000BBC56F4E1CCC0470C370020BF01,37.6403953484
00000BBC56F4E23746E7860E00173B01,33.6165550351
00000BBC56F4E3D24F07860A0019CD01,38.3243102142
00000BBC56F4FFC04EA7860C001DD501,37.2706710529
00000BBC56F5029379AF6CA60022FE01,44.7508748091
00000BBC56F506497B176C9E00272401,40.3148460332
00000BBC56F507894947860D001D2101,38.2095780954
00000BBC56F50D88A671AB95001FAD01,39.9960505839
00000BBC56F51F127A636CA900409701,34.3621546903
00000BBC56F51FB8C3230C2D002CC501,38.7838145918
00000BBC56F524A67B6F0C29002C9401,40.733983575
00000BBC56F528C2A5C2AB8F0031BE01,38.9738523365
00000BBC56F5304550118615003F3101,43.6396502082
00000BBC56F543E6A484AB980039BA01,42.6771201615
00000BBC56F54E91A484AB98003DBA01,42.3603409241
00000BBC56F54F2E5EF96C9D0065DA01,43.7999560776
00000BBC56F55B8175056CA4007C9401,46.5281871666
00000BBC56F564A54E23860F004EA401,43.1057835881
00000BBC56F568BA493786140056C301,42.8129123088
00000BBC56F56EFDC1530C2E003B6001,30.7327066233
00000BBC56F586B9A484AB9800488801,29.9927447485
00000BBC56F58A76BF7F0C3200487601,42.3223354141
00000BBC56F58B634CD1861200556801,41.3168725205
00000BBC56F5919E9283AB9200495B01,43.1332896566
00000BBC56F596D4A52DAB9D004DE201,43.7840613541
00000BBC56F59FF04A39860B005A8201,41.0331787948
00000BBC56F5A4584ABB8618005FCB01,36.0940057828
00000BBC56F5A958A0E2AB9100480D01,33.0449866496
00000BBC56F5DFCF4D418611006FA501,36.8836410627
00000BBC56F5EC974A39860B00661B01,36.8888121067
00000BBC56F5F7897B6F0C29005A8101,46.3901209853
00000BBC56F61684BD710C3300634B01,39.4637196284
00000BBC56F61BB74937861400782D01,41.3611726507
00000BBC56F61E834EB78613006B7A01,36.7308019726
00000BBC56F623804FF0082700015A01,42.1627641342
00000BBC56F62C2B6109082500033701,34.7868978502
00000BBC56F6320D66C7082200051801,42.1288279657
00000BBC56F637447C536CA5009CF801,39.2550295438
00000BBC56F63824BFF70C3100716601,41.2820246274
00000BBC56F638594CD186120073DC01,34.1082280597
00000BBC56F63C5475056CA400AACD01,35.3173312645
00000BBC56F6432A4EAF8616007CEE01,38.7811944935
00000BBC56F64B45C0CB0C2F006D5401,42.6586048015
00000BBC56F6561D4E7B8617008FA201,35.483258274
00000BBC56F65F036863082400144701,39.2069145996
00000BBC56F662AF4EAF861600839301,30.2708636007
00000BBC56F665284EAF86160083F801,38.3213101939
00000BBC56F66A8B7C276CAA00B03A01,40.2326182941
00000BBC56F66C1CB9610C2C00718D01,44.0185570547
00000BBC56F67A4E75056CA400BF8101,38.9370118837
00000BBC56F695757C276CAA00BC3501,41.8848948822
00000BBC56F6A793B9610C2C00811E01,35.4570736995
00000BBC56F6A87A4EA7860C00986101,32.7936573262
00000BBC56F6AAB475056CA400CD1201,39.4562131242
00000BBC56F6B35F79AF6CA600E37E01,37.0383642543
00000BBC56F6B7F87A936CA800C07201,41.1032634835
00000BBC56F6B9CFB6F30C2B00817301,42.6389970118
00000BBC56F6BA697A956CA700DE3601,43.5668504312
00000BBC56F6BD5963A1082900253A01,45.7929578095
00000BBC56F6CB987A956CA700E3E301,30.6192871023
00000BBC56F6CF6B61C8082D0029A401,39.0969695647
00000BBC56F6D0A1C0CB0C2F008DA901,36.3558457633
00000BBC56F6DFE35011861500A4D301,40.0366579493
00000BBC56F6F9D27C276CAA00D3BC01,32.5085478995
00000BBC56F703794E23860F00A04D01,37.3832566903
00000BBC56F7098156110823002E6101,36.2725668646
00000BBC56F7247F7AC16CA200E6F801,42.4146518001
00000BBC56F741E04CD1861200B26101,46.0136307331
00000BBC56F76A7B4D41861100C74901,41.850999973
00000BBC56F76C8C61C8082D0043E601,41.707885946
00000BBC56F772AF4A39860B00B9B201,41.91761533
00000BBC56F7799FC18B0C3000972701,37.2720429288
00000BBC56F77A367B6F0C2900A42701,32.9711187798
00000BBC56F7843B4947860D00BCAA01,42.2087951208
00000BBC56F788E67B476C9F00EFEA01,40.2255723559
00000BBC56F7923A5EF96C9D00F10101,41.8765786319
00000BBC56F79E357BFD6CA30100ED01,41.9949906972
00000BBC56F7A8227B476C9F00F99E01,32.6966295834
00000BBC56F7AACF79AF6CA60118EC01,36.0518264173
00000BBC56F7B4B3C0470C3700BB4D01,42.5966541099
00000BBC56F7B5024937861400CB6F01,44.7426597304
00000BBC56F7BB2A7B176C9E00F3AE01,41.2557267122
00000BBC56F7C2EBC1530C2E00B5E201,38.76137778
00000BBC56F7CFB14937861400D3BE01,41.9533208485
00000BBC56F7CFC45611082300553701,40.0593953646
00000BBC56F7D39C6600082B00585C01,42.7773304325
00000BBC56F7D57EC1530C2E00BD6E01,41.1103199588
00000BBC56F7DA784E7B861700DEC601,38.2281912602
00000BBC56F7DA9A7A636CA9010EB501,41.6692051422
00000BBC56F7DD76640C082A00627601,42.0483728867
00000BBC56F7E8707AFF6CA00118E901,30.0398276287
00000BBC56F7E9766106082C00614601,42.3005776734
00000BBC56F7F65E66C7082200647C01,43.0987088721
00000BBC56F811A17B476C9F01138F01,37.9910340483
00000BBC56F816904F07860A00E57001,41.4738536087
00000BBC56F83927C18B0C3000C97301,36.1040833053
00000BBC56F83D7F6109082500764301,37.3028048843
00000BBC56F83F8D4FF0082700712501,42.3888960478
00000BBC56F876DF4FAD861000F6F401,40.2449226736
00000BBC56F8AA08647308200089CC01,44.6301457341
00000BBC56F8AE47C1C10C3600F01C01,33.4269514355
00000BBC56F8BBBFC1790C3400F0BA01,36.7736940512
00000BBC56F8C4394E23860F00F07A01,43.3406248231
00000BBC56F8C5E068630824008FA601,38.2814348194
00000BBC56F8C7375B970830009C8701,43.6476749698
00000BBC56F8C7487AC16CA201418101,41.2072918977
00000BBC56F8C8EDB6F30C2B00E50101,41.9560375436
00000BBC56F8C9047AC16CA201422401,38.5122197363
00000BBC56F8CDC84F07860A01021A01,41.0798685162
00000BBC56F8CF797B176C9E01361C01,43.7104473362
00000BBC56F8D39E640C082A00925201,29.8460028526
00000BBC56F8D88D4ABB861800FDC401,41.4433888605
00000BBC56F8DADA5B97083000A28B01,44.2459752951
00000BBC56F8DDB5C0470C3700FDF701,31.636387007
00000BBC56F8DDD67B476C9F01399901,34.1319922849
00000BBC56F8E20B7BFD6CA301544F01,44.781368778
00000BBC56F8EC8A7A636CA9014D6301,39.416424265
00000BBC56F8ED677B6F0C2901016801,42.3603224739
00000BBC56F8ED6BB6F30C2B00F26401,42.634531619
00000BBC56F8F2A07B976CA1014C2B01,36.3658877797
00000BBC56F8F79CC3230C2D0104D301,34.8583464293
00000BBC56F900A7ACF90C2A00FBA401,42.6055366996
00000BBC56F903957A936CA8013EA301,40.2374972144
00000BBC56F91C7F7B476C9F014D9C01,39.9452947594
00000BBC56F920935EF96C9D015A6201,44.9949009762
00000BBC56F9267DC18B0C3001051201,34.7803099408
00000BBC56F927D65EF96C9D015C7F01,41.8057975211
00000BBC56F930A5BFF70C3101192F01,39.0631451513
00000BBC56F931B4ACF90C2A010F4201,39.0693255837
00000BBC56F933CA7C536CA501640401,45.5918967497
00000BBC56F9355766700826009D6201,35.4240681534
00000BBC56F9488997571C7200010E01,45.0585228232
00000BBC56F949527D1B66A200008701,45.8902834213
00000BBC56F94FB772B7669B00024201,40.364824706
00000BBC56F94FF696311C7500027801,45.0612556191
00000BBC56F95627B0E27D7B00045401,39.8493403456
00000BBC56F957400CE67D7C00050D01,31.0198601453
00000BBC56F9579279C966A100042301,34.2100882974
00000BBC56F95FA396041C710007C401,36.0069769828
00000BBC56F9630770FB669E00087601,39.1489258559
00000BBC56F9641E7DFF669F00097F01,42.4666858208
00000BBC56F9660470FB669E0009B401,43.7721465449
00000BBC56F96B4096311C75000B6A01,44.8480050702
00000BBC56F9770D4F46964E000C5801,40.3705883744
00000BBC56F979874319964D000CF601,42.8399660768
00000BBC56F99E5C7A871C7800164501,43.6567977916
00000BBC56F9A2674B14965300164A01,34.4310539985
00000BBC56F9AB8E9C817D8A001BB601,31.7972826601
00000BBC56F9D13E658F3B4300018501,39.4980844318
00000BBC56F9DAE13631859D0003A801,42.9088492911
00000BBC56F9F6FA3CF53B470006CE01,33.5392550595
00000BBC56FA1457370585A4000D4F01,37.0851052588
00000BBC56FA15845C153B46000F8C01,40.2189544868
00000BBC56FA1720BB37228600149001,46.6312210417
00000BBC56FA18695DEF3B3F00123601,39.5754305503
00000BBC56FA1B0A63F33B4900109B01,42.795241274
00000BBC56FA1BA63A94C17B00119901,39.0598105272
00000BBC56FA1D642E7D859B00114101,38.9877296901
00000BBC56FA201C367E85990011AC01,42.9500341934
00000BBC56FA20983697C1790013BB01,35.2932177386
00000BBC56FA26A5BB73228D00151501,43.3271100668
00000BBC56FA2B8FBBBF2292001D1C01,40.1416808012
00000BBC56FA2D0A3BC4C1810019C501,36.9483269715
00000BBC56FA329737CFC17A001BF501,40.3229168411
00000BBC56FA339937CFC17A001CA001,37.4947951254
00000BBC56FA3681370585A400191401,38.6426458723
00000BBC56FA3A86383D859C001AD701,43.3561162875
00000BBC56FA3B4E64C93B42001D5901,38.0170244491
00000BBC56FA3ED5B9AF2288001FE101,41.7270886452
00000BBC56FA408C63F33B49001B9701,44.2662962383
00000BBC56FA40D63ABAC1840021D401,51.2066984385
00000BBC56FA4433B725228700216D01,40.8562005773
00000BBC56FA46753A90C17C00241401,40.4530642569
00000BBC56FA4C985C153B46001EE801,44.0006529156
00000BBC56FA4DF85E593B45001E5301,41.09880477
00000BBC56FA588A3AC1C1820021EF01,38.7035275772
00000BBC56FA58ED3697C17900297901,36.9341250091
00000BBC56FA594E3A59C17800292501,39.7854078613
00000BBC56FA5AD1B733228B00273601,43.1990303826
00000BBC56FA66A53D1F3B3E00289401,38.8562323977
00000BBC56FA6EEABBDB2294002E4A01,37.5204430078
00000BBC56FA7432BAD52290002E9701,39.63721827
00000BBC56FA7490BAE7228E0035B201,44.1037345071
00000BBC56FA786836D085A3002E7C01,43.5097212206
00000BBC56FA790439CCC18000340901,40.3753316272
00000BBC56FA79AC3A59C17800364D01,41.7994910443
00000BBC56FA7F835E593B45002F0201,42.633553077
00000BBC56FA82C160493B4C00312301,36.6539294486
00000BBC56FA87E4BAD5229000368001,43.2432351899
00000BBC56FA88553BC4C18100391001,33.3711658467
00000BBC56FA8BA038E2C18300389801,34.8514189818
00000BBC56FA93673A90C17C003FFA01,26.4243746937
00000BBC56FA9A00375985A200373101,37.7236377608
00000BBC56FA9EE436D085A3003BD001,44.7280171011
00000BBC56FAA0AFB9AF22880043A601,40.7664001623
00000BBC56FAA7473A94C17B003E2101,40.1330766261
00000BBC56FAA7B63ABAC184003FF201,36.3159131948
00000BBC56FAA814BAE7228E0044A501,36.1846604294
00000BBC56FAB2030DB1EBD30007CB01,44.5305557805
00000BBC56FAB3B2081DEBCE00076D01,42.9835132177
00000BBC56FAB6F03ABAC1840044C601,37.6029897559
00000BBC56FABA772F3AC17E00494B01,39.3012091169
00000BBC56FAC4383B79C17D004C2E01,42.0806515995
00000BBC56FAC9583B50C18500463701,40.2149919062
00000BBC56FAD56237CFC17A00487C01,32.2066820627
00000BBC56FADE53340C85950045FA01,41.8234355828
00000BBC56FB1D30BB372286005ECD01,39.5248459507
00000BBC56FB3E9138E2C183005AD601,42.174475641
00000BBC56FB4279B7252287005EC701,45.5674501544
00000BBC56FB49E2B733228B005FB301,40.7797313706
00000BBC56FB5136383D859C005A3F01,36.1234117481
00000BBC56FB54810DCAEBCB0021C501,42.2972275046
00000BBC56FB5F08340C859500577601,37.4164135076
00000BBC56FB63C8379085A1005F1501,45.1558391083
00000BBC56FB650B3A90C17C00661401,35.8715993271
00000BBC56FB68DDA33D228900693501,36.758239193
00000BBC56FB6935370585A4005E1B01,39.489977045
00000BBC56FB6D32BB3722860074FE01,44.4828389316
00000BBC56FB7061B733228B006B9901,34.2570745736
00000BBC56FB714439CCC180006D6E01,43.71701213
00000BBC56FB75FC0D58EBD1002C4601,42.6590531748
00000BBC56FB77EC38E2C18300690C01,47.1480356247
00000BBC56FB78BA3A94C17B0066A201,32.7137186969
00000BBC56FB7CFEBBBF228A006C6D01,40.7299817345
00000BBC56FB80610B50EBCD002E2401,37.4478719995
00000BBC56FB8969BBBF2292007E3701,41.9497961959
00000BBC56FB8B770D59EBCC0030B101,41.0253320424
00000BBC56FB8F673B79C17D00717E01,35.6412433534
00000BBC56FB93C80D1BEBC800334901,38.475050106
00000BBC56FB945C3B50C185006B5201,42.1784988714
00000BBC56FB9AEEBBDB22940075E101,39.526073404
00000BBC56FBA017BB3722860085A001,45.3156717703
00000BBC56FBA16E0CD7EBCF00393C01,41.7553430202
00000BBC56FBA2B8379085A100729F01,32.2972129227
00000BBC56FBA4231D8F859600712001,40.3752190444
00000BBC56FBA69C3B50C1850070CA01,36.46355996
00000BBC56FBAE030CD7EBCF003DD101,39.9799669728
00000BBC56FBBA02AA736E8900013401,41.7594014267
00000BBC56FBBD3A8A6B187600027101,38.420663614
00000BBC56FBC19FBEAB78BD0004EB01,36.1234117481
00000BBC56FBC7B28DA3186F00064D01,34.0519733573
00000BBC56FBCC67918F14580006C701,40.9651244951
00000BBC56FBD1C10C3F78C40007C001,39.1095986552
00000BBC56FBD3138DCF186E0009F201,35.8056081951
00000BBC56FBE5FB8CDD186C000F2401,36.2547910594
00000BBC56FBEC807E1D6E8800106001,42.6550816989
00000BBC56FBF36998556E8E000E5801,42.4641430894
00000BBC56FBF6D68DE7187100140C01,44.7502716305
00000BBC56FBF922962D6E8C0013A601,40.2390752792
00000BBC56FC00F692F9145F00152401,42.5839118756
00000BBC56FC019F8DCF186E00199001,42.0229975567
00000BBC56FC10A1A41F6E8D00197C01,40.6611464955
00000BBC56FC15D6AA736E8900194801,33.7091714777
00000BBC56FC176A87C9186B001D2001,43.1462961192
00000BBC56FC1B7B8DFF1870001ECA01,38.1263713992
00000BBC56FC1BAF98556E8E00186001,37.8427836512
00000BBC56FC1E84823D18740020C001,38.6155299757
00000BBC56FC354494C56E870024B901,40.5964162376
00000BBC56FC3896A1D378C20023EA01,39.6297652836
00000BBC56FC5004BE4314560029C501,42.8631901735
00000BBC56FC56F700DF1CE90000FF01,35.6360196593
00000BBC56FC576E23EF48DB0001A101,33.9398316951
00000BBC56FC59B803F21CED0000E501,44.9247071321
00000BBC56FC6F8C044F1CF200044301,29.4124609782
00000BBC56FC7EAA23B148D7000A5E01,38.8209778943
00000BBC56FC823D04841CEF00068F01,43.1345857493
00000BBC56FC83FE95014C9000093301,40.4366391799
00000BBC56FC924902521CE500085401,39.210114117
00000BBC56FCB66702521CE5000F7501,38.2392785502
00000BBC56FCB77D2C6F277C0010FE01,42.3951630734
00000BBC56FCB930C3071CE400126C01,38.701890634
00000BBC56FCBCE7908D4C8C0018F901,38.0797144689
00000BBC56FCBEAD9EBB4C9B00174B01,42.9401870848
00000BBC56FCC1F92B1827760016C801,36.8614938519
00000BBC56FCC5B900DF1CE900170701,32.7747957316
00000BBC56FCCF452C022774001AEB01,43.6017302121
00000BBC56FCD2891D6E2777001B6A01,32.2165013029
00000BBC56FCD6B195014C90001FF301,33.2858062907
00000BBC56FCD99390674C8E00201B01,41.1747244099
00000BBC56FCDA88238748E0002B6001,40.7386556395
00000BBC56FCDAAD9DB54C970023CA01,40.6223020617
00000BBC56FCDAE902521CE5001A2F01,41.8194390454
00000BBC56FCDD63208548D4002F5C01,36.8182175773
00000BBC56FCDF539EBB4C9B0022D601,48.7012765894
00000BBC56FCE0FC9345D93800009601,39.1808348624
00000BBC56FCE1875717783300007901,44.0224723328
00000BBC56FCE2538690D93C00012F01,42.0323952702
00000BBC56FCE5DD83CCCEAB0001B101,40.0346856033
00000BBC56FCE78055E1783400030C01,34.7315407562
00000BBC56FCE791772B74720004A501,35.8567891967
00000BBC56FCEDB4619D783C0004E301,46.8100775114
00000BBC56FCEE2259EE783900040701,37.2719974894
00000BBC56FCF3CA5B64CE9D00057501,36.0000376195
00000BBC56FCF41E5AC2783B00083801,44.4961280744
00000BBC56FCF7F88014CEA200052F01,37.57366872
00000BBC56FCFF778439747900104201,40.0566081001
00000BBC56FD06B257EF7837000A9301,34.8549782154
00000BBC56FD0BE47250CE9C000C0701,35.2128373435
00000BBC56FD0E80772B74720015D801,43.086218626
00000BBC56FD10DF8E0CD934000CF501,41.9994132742
00000BBC56FD1A03619D783C00127901,43.1219677516
00000BBC56FD1A5B90B7189000000B01,36.1620954401
00000BBC56FD25CD05F3232D0004E901,41.5444174114
00000BBC56FD2E7D9DE2C24D00075801,36.9198862974
00000BBC56FD32B77B64BE680009F801,41.5928322778
00000BBC56FD33297675BE5E0008E301,36.6471362054
00000BBC56FD345D7A1ABE6200100501,48.578235034
00000BBC56FD3632B375232A000A6101,42.4280968323
00000BBC56FD36C8918EC24900098C01,39.077078347
00000BBC56FD399079F7BE64000EFA01,44.0976501621
00000BBC56FD3A9B03F7232B000AB201,41.8620110492
00000BBC56FD3C53918EC249000B0401,31.4703116911
00000BBC56FD42849FB1C253000DCE01,41.118091272
00000BBC56FD47509DE2C24D000ED301,39.6011126433
00000BBC56FD4CE1C1C12325000E2701,38.490941423
00000BBC56FD4D10AD5D1898000C9801,40.3169634527
00000BBC56FD55BAAF55189A00124901,34.7121303489
00000BBC56FD5BC90839232100149601,38.2319167361
00000BBC56FD5DA29A97C24B00156801,43.5282288896
00000BBC56FD64D523FF7C5A00015901,27.9260990324
00000BBC56FD64EB041971C30001A401,43.6677080629
00000BBC56FD68DA1ABD7C5700021501,34.2548644358
00000BBC56FD6B04103D17950003D001,41.5153943111
00000BBC56FD6F6624897C5800055C01,40.3349290977
00000BBC56FD7C50729F3D9700020901,40.0980458721
00000BBC56FD80C27BAD3D8E00030301,41.0606343156
00000BBC56FD816E5775184900013701,40.3532428415
00000BBC56FD85C8AD630DB20006EB01,42.18663134
00000BBC56FD8CC8577E184A0005AA01,39.9703304654
00000BBC56FDA0E641F918430015DC01,39.9232444047
00000BBC56FDA9A63F52184000109301,41.2135650028
00000BBC56FDE5EA7BC70DAF00272201,39.1835905569
00000BBC56FDEAAA406C1842002F1401,40.843417705
00000BBC56FDF141AD4139A1002DDA01,39.9389887401
00000BBC56FDF2D0AC960DB900370701,42.2162627324
00000BBC56FDF3129FAB399B00329401,41.7339306778
00000BBC56FDF44A522618480035B201,51.0546509957
00000BBC56FDF9B5A0D5399C0043E501,35.8915766456
00000BBC56FDFFDC577E184A002B8201,42.6082140729
00000BBC56FE01577CD33D93003B5A01,41.6062666314
00000BBC56FE01FC7C6F3D95003E1401,33.9687060061
00000BBC56FE050852261848003B2601,39.306781599
00000BBC56FE074FAE7D39A200369E01,40.9894489685
00000BBC56FE083547E01845003A0B01,38.7621009933
00000BBC56FE0AC55962184D0036C601,48.1250712819
00000BBC56FE0C6C9BEB399A003BC001,39.9154561269
00000BBC56FE0D6D41F918430043AB01,44.2291539059
00000BBC56FE0DCDB1EF0DBC002D1501,36.4196452115
00000BBC56FE0FED7B513D9400336F01,39.7134432309
00000BBC56FE103F57E33D890040DD01,41.9570937901
00000BBC56FE12EC7BC70DAF00363A01,36.6772690295
00000BBC56FE12F19EC50DB3003D1101,41.8048683424
00000BBC56FE177D44FF184100390301,40.8595325658
00000BBC56FE1EF934B2183F003CDB01,43.942866641
00000BBC56FE21D6AC960DB90044EF01,33.2343801225
00000BBC56FE21F459B7184C00390F01,39.747511448
00000BBC56FE2323AA47399F0049B501,33.7562148321
00000BBC56FE27487C8D3D96003DA501,42.6022494543
00000BBC56FE2CC3ABE70DB6003CE101,36.8321301932
00000BBC56FE2D31AF0F39A3004C4B01,40.3403831267
00000BBC56FE2E12660F3D91003E7F01,40.2701299006
00000BBC56FE31226EF93D88003D0F01,33.4867177416
00000BBC56FE347E7CF33D8F003DB201,34.8244907926
00000BBC56FE36E076813D8A00461301,42.6652815358
00000BBC56FE38826EF93D88003F3B01,37.9109320842
00000BBC56FE3F5A9849399900594701,33.0540018306
00000BBC56FE40699BEB399A0051C801,39.3274209567
00000BBC56FE416C7CF33D8F00429E01,37.8759168001
00000BBC56FE4906AD4139A100512901,39.767776465
00000BBC56FE49B634B2183F00497B01,41.314629411
